acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2022,2022031514,1,3,1,1,0,0,0,1400,1421,03,31,32,99 ,01,05,03,##,1045604 ,1997109 ,128.01923007,37.97279771
2022,2022061106,1,7,1,1,0,0,0,1400,1421,02,23,23,05 ,02,06,03,09,1058735 ,2007474 ,128.16957580,38.06545485
2022,2022092408,1,7,1,1,0,0,0,1400,1421,02,21,21,05 ,02,06,02,08,1066867 ,1985897 ,128.26026511,37.87043501
2022,2022112316,1,4,1,1,0,0,0,1400,1421,02,22,22,05 ,01,05,03,05,1059159 ,2013692 ,128.17486616,38.12147940
2023,2023013012,1,2,1,1,0,0,0,1400,1421,03,31,32,99 ,01,05,01,##,1073572 ,1994799 ,128.33740143,37.95014358
2023,2023033005,2,5,1,1,0,0,0,1400,1421,01,11,01,03 ,02,08,01,12,1065239 ,2015679 ,128.24446550,38.13895242
2023,2023082709,1,1,1,1,0,0,0,1400,1421,02,24,25,02 ,01,05,08,02,1075231 ,2002857 ,128.35728629,38.02262449
2023,2023091406,1,5,1,1,0,0,0,1400,1421,01,11,01,99 ,02,07,01,12,1052753 ,1998785 ,128.10074519,37.98751512
2023,2023120620,2,4,1,3,2,0,0,1400,1421,02,21,21,02 ,01,05,01,02,1061279 ,2012062 ,128.19896889,38.10663357
2012,2012012511,1,4,1,1,0,0,0,1400,1417,01,12,02,05 ,01,02,03,12,1124076 ,1917191 ,128.89895747,37.24533864
2012,2012032015,1,3,1,1,0,0,0,1400,1417,03,35,37,05 ,01,05,11,##,1101564 ,1932191 ,128.64723543,37.38324737
2012,2012072912,1,1,1,2,1,0,0,1400,1417,03,32,34,05 ,Z3,Z3,01,##,1111461 ,1918545 ,128.75695455,37.25913833
2012,2012091222,2,4,1,1,0,0,0,1400,1417,01,15,05,07 ,Z3,Z3,02,12,1119261 ,1912890 ,128.84399412,37.20720865
2012,2012111718,2,7,1,2,1,0,0,1400,1417,02,23,Z2,05 ,01,05,03,10,1117132 ,1945190 ,128.82511494,37.49855204
2013,2013020919,2,7,1,1,0,0,0,1400,1417,01,11,01,05 ,02,06,03,12,1102619 ,1931717 ,128.65908783,37.37885945
2013,2013090810,1,1,1,2,1,0,0,1400,1417,03,32,35,05 ,Z3,Z3,01,##,1120600 ,1918773 ,128.86003206,37.26005133
2013,2013101813,1,6,1,1,0,0,0,1400,1417,02,23,Z1,05 ,01,05,10,11,1103160 ,1917692 ,128.66324774,37.25240495
2013,2013111015,1,1,1,1,0,0,0,1400,1417,03,34,31,05 ,Z3,Z3,01,##,1104527 ,1923720 ,128.67951134,37.30657916
2013,2013111202,2,3,2,4,2,0,0,1400,1417,03,31,32,01 ,01,05,01,##,1115540 ,1915026 ,128.80240183,37.22692609
2013,2013111704,2,1,1,1,0,0,0,1400,1417,01,15,05,05 ,02,06,03,12,1118742 ,1913278 ,128.83821198,37.21077494
2013,2013122816,1,7,1,3,1,1,0,1400,1417,02,22,22,02 ,01,05,01,02,1119708 ,1909498 ,128.84848645,37.17658393
2014,2014010617,1,2,1,1,0,0,0,1400,1417,03,35,37,05 ,Z3,Z3,11,##,1113969 ,1944977 ,128.78930727,37.49702585
2014,2014040606,1,1,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,03,##,1113837 ,1915916 ,128.78334547,37.23515613
2014,2014041418,2,2,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,05,##,1119280 ,1908702 ,128.84353929,37.16946540
2014,2014043013,1,4,1,1,0,0,0,1400,1417,01,15,05,05 ,Z3,Z3,03,12,1103212 ,1931929 ,128.66581298,37.38070327
2014,2014052512,1,1,1,2,1,0,0,1400,1417,03,31,32,99 ,02,08,01,##,1102033 ,1931701 ,128.65246795,37.37877994
2014,2014060712,1,7,1,2,0,0,1,1400,1417,03,35,37,99 ,01,05,01,##,1121870 ,1912058 ,128.87325236,37.19937386
2014,2014061813,1,4,1,1,0,0,0,1400,1417,02,23,Z1,03 ,02,06,03,08,1103850 ,1931471 ,128.67295488,37.37650543
2014,2014070912,1,4,1,1,0,0,0,1400,1417,03,34,31,05 ,01,05,03,##,1113302 ,1916660 ,128.77742866,37.24192613
2015,2015010509,1,2,1,2,1,0,0,1400,1417,01,13,03,05 ,01,05,03,12,1123698 ,1912655 ,128.89394508,37.20450953
2015,2015033006,1,2,1,1,0,0,0,1400,1417,01,11,01,05 ,02,06,03,12,1103275 ,1932015 ,128.66653760,37.38147218
2015,2015033116,1,3,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,05,##,1096142 ,1935079 ,128.58637940,37.40985283
2015,2015040510,1,1,2,2,0,0,0,1400,1417,02,23,Z1,05 ,Z3,Z3,01,03,1113395 ,1916486 ,128.77845046,37.24034676
2015,2015062412,1,4,1,15,3,11,0,1400,1417,02,21,21,03 ,Z3,Z3,02,10,1118352 ,1913587 ,128.83386340,37.21360555
2015,2015111714,1,3,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,03,##,1119169 ,1943150 ,128.84782331,37.47990580
2015,2015111911,1,5,1,2,1,0,0,1400,1417,02,22,22,05 ,02,06,03,04,1125102 ,1947962 ,128.91572694,37.52248184
2015,2015120208,1,4,1,2,0,1,0,1400,1417,02,21,21,02 ,01,05,01,10,1103547 ,1935035 ,128.67003241,37.40865790
2015,2015122009,1,1,1,4,2,1,0,1400,1417,02,23,Z1,02 ,01,05,10,03,1116952 ,1945212 ,128.82308255,37.49877040
2016,2016070421,2,2,4,4,0,0,0,1400,1417,03,34,31,05 ,01,05,01,##,1105464 ,1923243 ,128.69001030,37.30217282
2016,2016071117,1,2,2,8,5,1,0,1400,1417,02,21,21,02 ,01,05,03,01,1101302 ,1937506 ,128.64500869,37.43117482
2016,2016071808,1,2,1,1,0,0,0,1400,1417,03,34,31,05 ,01,05,05,##,1114160 ,1927324 ,128.78873832,37.33792220
2016,2016072910,1,6,1,1,0,0,0,1400,1417,01,15,05,05 ,01,05,03,12,1097751 ,1929080 ,128.60376481,37.35562039
2016,2016092414,1,7,1,1,0,0,0,1400,1417,03,35,37,05 ,01,05,08,##,1108744 ,1914993 ,128.72580695,37.22744629
2017,2017013119,2,3,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,01,##,1113294 ,1916674 ,128.77734061,37.24205326
2017,2017032316,1,5,1,2,1,0,0,1400,1417,02,21,21,02 ,01,05,01,01,1101205 ,1932450 ,128.64321984,37.38562073
2017,2017040411,1,3,1,1,0,0,0,1400,1417,03,39,39,05 ,01,05,03,##,1112474 ,1943542 ,128.77218253,37.48427863
2017,2017062304,2,6,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,01,##,1119112 ,1941406 ,128.84689671,37.46419760
2017,2017070819,2,7,1,1,0,0,0,1400,1417,01,12,02,05 ,01,05,01,12,1108067 ,1942168 ,128.72214100,37.47242196
2017,2017083010,1,4,1,1,0,0,0,1400,1417,01,11,01,05 ,01,05,10,12,1119384 ,1944792 ,128.85052077,37.49467439
2017,2017102920,2,1,1,1,0,0,0,1400,1417,01,12,02,05 ,01,05,03,12,1096972 ,1934027 ,128.59561855,37.40028549
2017,2017111807,1,7,1,1,0,0,0,1400,1417,03,35,37,05 ,01,05,03,##,1123977 ,1912843 ,128.89711843,37.20617026
2017,2017111807,1,7,1,2,0,1,0,1400,1417,03,32,34,05 ,01,05,01,##,1118323 ,1913662 ,128.83354514,37.21428424
2018,2018010108,1,2,1,1,0,0,0,1400,1417,03,32,34,05 ,01,05,03,##,1101038 ,1938832 ,128.64220688,37.44315355
2018,2018011221,2,6,1,1,0,0,0,1400,1417,01,11,01,05 ,01,05,01,12,1107645 ,1925466 ,128.71493715,37.32195634
2018,2018022321,2,6,1,11,4,2,4,1400,1417,02,22,22,02 ,01,01,01,01,1117614 ,1913407 ,128.82551956,37.21207681
2018,2018040820,2,1,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,03,##,1116673 ,1914274 ,128.81505261,37.22000816
2018,2018083113,1,6,1,1,0,0,0,1400,1417,03,35,37,05 ,01,05,03,##,1120241 ,1951591 ,128.86132604,37.55582950
2018,2018100818,2,2,1,1,0,0,0,1400,1417,01,11,01,05 ,02,08,03,12,1103697 ,1931148 ,128.67118185,37.37361169
2018,2018100819,2,2,1,1,0,0,0,1400,1417,01,12,02,05 ,01,05,01,12,1123518 ,1912488 ,128.89188851,37.20303209
2018,2018120315,1,2,1,1,0,0,0,1400,1417,02,22,22,01 ,01,05,01,11,1121046 ,1934280 ,128.86759141,37.39973256
2019,2019031712,1,1,1,3,2,0,0,1400,1417,02,21,21,02 ,01,05,01,01,1103601 ,1935298 ,128.67067935,37.41102200
2019,2019041116,1,5,1,1,0,0,0,1400,1417,03,31,32,05 ,02,08,03,##,1110558 ,1941869 ,128.74940797,37.47015476
2019,2019041719,2,4,1,1,0,0,0,1400,1417,02,23,23,01 ,01,05,01,05,1113451 ,1917558 ,128.77924499,37.25000059
2019,2019052712,1,2,1,2,1,0,0,1400,1417,03,31,32,01 ,01,02,01,##,1115108 ,1915015 ,128.79753164,37.22688040
2019,2019070414,1,5,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,01,##,1108243 ,1919275 ,128.72078307,37.26609400
2019,2019081420,2,4,1,1,0,0,0,1400,1417,01,12,02,05 ,01,05,01,12,1103594 ,1931020 ,128.67005472,37.37157591
2020,2020080615,1,5,1,6,1,4,0,1400,1417,02,24,25,01 ,01,05,01,10,1103339 ,1918138 ,128.66523194,37.25640998
2020,2020101306,1,3,1,3,2,0,0,1400,1417,02,21,21,02 ,01,01,01,03,1105182 ,1930653 ,128.68788022,37.36898352
2020,2020101918,2,2,1,1,0,0,0,1400,1417,01,12,02,05 ,01,05,01,12,1103228 ,1932005 ,128.66602098,37.38144392
2021,2021021923,2,6,1,1,0,0,0,1400,1417,01,12,02,05 ,05,98,01,12,1112573 ,1918493 ,128.76948851,37.25853318
2021,2021090915,1,5,1,1,0,0,0,1400,1417,01,15,05,05 ,01,05,01,12,1117919 ,1922624 ,128.83041610,37.29509830
2021,2021100216,1,7,1,1,0,0,0,1400,1417,01,15,05,99 ,01,05,03,12,1098058 ,1933073 ,128.60775986,37.39157359
2021,2021110719,2,1,2,2,0,0,0,1400,1417,02,21,21,05 ,05,98,03,06,1109240 ,1928689 ,128.73341027,37.35081526
2021,2021122808,1,3,1,1,0,0,0,1400,1417,01,12,02,05 ,05,98,01,12,1103304 ,1933296 ,128.66704405,37.39301327
2022,2022013120,2,2,2,6,0,4,0,1400,1417,02,21,21,02 ,01,05,01,01,1099557 ,1931373 ,128.62446225,37.37609318
2022,2022022611,1,7,1,1,0,0,0,1400,1417,03,31,32,05 ,01,05,01,##,1121528 ,1919331 ,128.87092822,37.26518942
2023,2023020713,1,3,2,5,3,0,0,1400,1417,03,35,37,05 ,05,98,01,##,1104093 ,1919704 ,128.67404784,37.27043355
2023,2023090718,2,5,1,1,0,0,0,1400,1417,03,31,32,05 ,01,02,03,##,1114533 ,1940327 ,128.79496285,37.45505306
2023,2023100511,1,5,2,3,0,1,0,1400,1417,03,31,32,03 ,05,98,03,##,1116955 ,1915194 ,128.81837467,37.22826359
2023,2023100821,2,1,1,1,0,0,0,1400,1417,01,15,05,05 ,05,98,03,12,1111483 ,1941432 ,128.76065307,37.46538362
2023,2023101214,1,5,1,1,0,0,0,1400,1417,02,23,23,05 ,01,01,01,10,1113741 ,1915990 ,128.78235488,37.23590597
2012,2012021313,1,2,1,1,0,0,0,1400,1418,02,22,22,99 ,02,06,01,07,989716  ,2018151 ,127.38260202,38.16353039
2012,2012022015,1,2,1,1,0,0,0,1400,1418,01,11,01,07 ,01,Z1,03,12,975321  ,2023111 ,127.21811069,38.20795681
2012,2012032212,1,5,1,2,1,0,0,1400,1418,02,22,22,99 ,01,05,03,01,992983  ,2027350 ,127.41980703,38.24646753
2012,2012040709,1,7,1,1,0,0,0,1400,1418,02,22,22,06 ,02,06,07,03,977510  ,2018127 ,127.24326902,38.16309756
2012,2012051000,2,5,1,1,0,0,0,1400,1418,03,31,32,05 ,02,06,02,##,982589  ,2014803 ,127.30133565,38.13325026
2012,2012061323,2,4,1,1,0,0,0,1400,1418,03,34,31,05 ,01,05,07,##,982971  ,2016519 ,127.30564887,38.14872142
2012,2012062307,1,7,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,03,12,993449  ,2021848 ,127.42518565,38.19688940
2012,2012101108,1,5,1,2,0,1,0,1400,1418,02,22,22,05 ,01,05,05,03,976153  ,2018293 ,127.22777892,38.16455607
2012,2012102305,2,3,1,1,0,0,0,1400,1418,02,23,Z1,01 ,02,08,01,08,976543  ,2020579 ,127.23215321,38.18516805
2012,2012102919,2,2,1,1,0,0,0,1400,1418,01,15,05,05 ,01,05,03,12,995046  ,2026853 ,127.44338919,38.24200386
2013,2013013113,1,5,1,2,1,0,0,1400,1418,02,22,22,05 ,01,05,04,04,981739  ,2012752 ,127.29168472,38.11474670
2013,2013032916,1,6,1,1,0,0,0,1400,1418,02,22,22,05 ,01,Z1,02,08,974938  ,2023310 ,127.21372446,38.20973700
2013,2013041120,2,5,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,01,12,993394  ,2023248 ,127.42454336,38.20950391
2013,2013062618,2,4,1,2,1,0,0,1400,1418,02,22,22,06 ,02,06,03,07,975316  ,2022619 ,127.21807183,38.20352074
2013,2013072315,1,3,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,03,##,981300  ,2027051 ,127.28630073,38.24360834
2013,2013082615,1,2,1,1,0,0,0,1400,1418,01,14,04,05 ,02,06,01,12,975461  ,2023443 ,127.21969945,38.21095098
2013,2013083000,2,6,1,2,0,1,0,1400,1418,02,24,25,02 ,02,06,02,03,975813  ,2023444 ,127.22372013,38.21097313
2013,2013092509,1,4,1,1,0,0,0,1400,1418,02,23,Z1,05 ,01,05,03,08,991778  ,2016039 ,127.40616807,38.14451865
2013,2013111923,2,3,1,1,0,0,0,1400,1418,02,22,22,05 ,02,06,03,04,982592  ,2015139 ,127.30135711,38.13627676
2014,2014031601,2,1,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,01,##,993270  ,2022203 ,127.42313346,38.20008575
2014,2014050818,2,5,1,3,2,0,0,1400,1418,02,22,22,05 ,01,05,03,03,1003068 ,2030437 ,127.53507517,38.27431398
2014,2014052800,2,4,1,1,0,0,0,1400,1418,01,11,01,02 ,01,05,01,12,992935  ,2020646 ,127.41932635,38.18604967
2014,2014061618,2,2,1,4,1,2,0,1400,1418,02,22,22,06 ,02,06,01,01,986642  ,2025339 ,127.34737988,38.22827421
2014,2014070313,1,5,1,3,2,0,0,1400,1418,03,31,32,05 ,01,05,03,##,977880  ,2023271 ,127.24733595,38.20946356
2014,2014072719,2,1,1,3,2,0,0,1400,1418,02,21,21,06 ,02,06,01,01,970727  ,2027241 ,127.16546864,38.24503850
2014,2014091113,1,5,1,1,0,0,0,1400,1418,02,22,22,06 ,02,06,03,05,986632  ,2025357 ,127.34726529,38.22843629
2014,2014100822,2,4,1,1,0,0,0,1400,1418,02,23,Z1,05 ,01,05,01,08,988116  ,2026361 ,127.36420255,38.23751019
2014,2014103009,1,5,1,1,0,0,0,1400,1418,02,22,22,06 ,02,06,05,03,978323  ,2022579 ,127.25241717,38.20323769
2014,2014110115,1,7,2,4,2,0,0,1400,1418,03,32,34,05 ,01,05,03,##,998255  ,2025408 ,127.48006252,38.22899360
2014,2014120310,1,4,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,02,12,1002152 ,2030288 ,127.52460247,38.27297378
2014,2014121217,1,6,1,1,0,0,0,1400,1418,03,34,31,05 ,01,05,01,##,992144  ,2027619 ,127.41021692,38.24888766
2015,2015011812,1,1,1,1,0,0,0,1400,1418,02,23,Z1,05 ,01,05,01,08,993767  ,2027246 ,127.42876880,38.24553872
2015,2015042107,1,3,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,01,##,1003702 ,2030465 ,127.54232358,38.27456394
2015,2015042520,2,7,1,1,0,0,0,1400,1418,01,11,01,01 ,01,05,01,12,993389  ,2021984 ,127.42449802,38.19811197
2015,2015051909,1,3,1,1,0,0,0,1400,1418,03,34,31,05 ,01,05,01,##,996543  ,2018457 ,127.46053592,38.16634211
2015,2015060810,1,2,1,1,0,0,0,1400,1418,02,23,Z1,04 ,01,05,05,10,983646  ,2018001 ,127.31331853,38.16209060
2015,2015072520,2,7,1,1,0,0,0,1400,1418,01,15,05,05 ,01,05,01,12,991820  ,2016428 ,127.40664292,38.14802495
2015,2015073110,1,6,1,2,0,1,0,1400,1418,02,22,22,06 ,02,06,05,03,992900  ,2027713 ,127.41885713,38.24974113
2015,2015091519,2,3,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,01,12,975044  ,2023209 ,127.21494448,38.20883060
2016,2016011721,2,1,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,02,12,981430  ,2020922 ,127.28794669,38.18837339
2016,2016022808,1,1,1,3,0,2,0,1400,1418,02,22,22,01 ,01,05,01,01,974661  ,2024885 ,127.21050995,38.22392476
2016,2016041615,1,7,1,2,1,0,0,1400,1418,02,21,21,02 ,01,05,03,01,994142  ,2024537 ,127.43307670,38.22112628
2016,2016061010,1,6,1,1,0,0,0,1400,1418,02,22,22,06 ,02,06,03,05,979153  ,2023144 ,127.26188031,38.20834936
2016,2016070800,2,6,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,01,##,978440  ,2027093 ,127.25361629,38.24392280
2016,2016081017,1,4,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,03,##,977482  ,2018236 ,127.24294938,38.16407564
2016,2016082721,2,7,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,02,##,980414  ,2021353 ,127.27633305,38.19223626
2016,2016102116,1,6,1,1,0,0,0,1400,1418,02,23,Z1,05 ,01,05,03,10,982872  ,2020531 ,127.30442241,38.18487806
2017,2017012514,1,4,1,1,0,0,0,1400,1418,03,38,38,05 ,01,02,03,##,987194  ,2027366 ,127.35365005,38.24655059
2017,2017012916,1,1,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,01,##,997602  ,2014815 ,127.47263741,38.13352141
2017,2017050413,1,5,1,2,1,0,0,1400,1418,02,22,22,99 ,02,06,01,03,979576  ,2022231 ,127.26673814,38.20013064
2017,2017050513,1,6,1,3,1,1,0,1400,1418,02,21,21,02 ,01,05,01,01,997584  ,2026022 ,127.47239393,38.23452575
2017,2017062320,2,6,1,2,0,1,0,1400,1418,02,24,25,05 ,01,05,03,06,977386  ,2026216 ,127.24159946,38.23599299
2017,2017080609,1,1,1,1,0,0,0,1400,1418,02,22,22,05 ,01,05,05,01,980175  ,2028473 ,127.27340479,38.25639992
2017,2017081120,2,6,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,01,12,992915  ,2027683 ,127.41902772,38.24947087
2017,2017082509,1,6,1,1,0,0,0,1400,1418,02,22,22,05 ,01,05,07,03,977142  ,2019259 ,127.23903533,38.17328691
2017,2017092612,1,3,2,3,1,0,0,1400,1418,02,22,22,05 ,01,05,03,11,973901  ,2028367 ,127.20169910,38.25528424
2017,2017100310,1,3,1,1,0,0,0,1400,1418,03,34,31,05 ,05,98,07,##,977079  ,2018977 ,127.23832517,38.17074378
2017,2017100710,1,7,1,1,0,0,0,1400,1418,03,34,31,05 ,01,05,05,##,970113  ,2029171 ,127.15837055,38.26241212
2017,2017101419,2,7,1,1,0,0,0,1400,1418,01,12,02,05 ,01,05,01,12,981181  ,2015638 ,127.28524309,38.14074572
2017,2017101620,2,2,1,2,0,1,0,1400,1418,01,12,02,01 ,01,05,03,12,984850  ,2019655 ,127.32702694,38.17701848
2017,2017112718,2,2,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,03,12,983834  ,2018342 ,127.31545680,38.16516729
2018,2018020602,2,3,1,2,1,0,0,1400,1418,03,31,32,05 ,02,06,01,##,994424  ,2026784 ,127.43628182,38.24137835
2018,2018050405,2,6,1,1,0,0,0,1400,1418,03,31,32,01 ,01,05,01,##,992139  ,2027306 ,127.41016324,38.24606670
2018,2018051817,1,6,1,1,0,0,0,1400,1418,02,22,22,99 ,02,06,01,08,983157  ,2016376 ,127.30777278,38.14743250
2018,2018052014,1,1,1,1,0,0,0,1400,1418,03,38,38,05 ,02,08,06,##,994053  ,2025576 ,127.43205124,38.23048973
2018,2018060206,1,7,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,03,12,975966  ,2022945 ,127.22548925,38.20647912
2019,2019030509,1,3,2,7,1,4,0,1400,1418,02,22,22,02 ,01,05,03,01,991026  ,2018501 ,127.39748885,38.16665369
2019,2019030712,1,5,1,2,1,0,0,1400,1418,01,11,01,07 ,01,05,03,12,975331  ,2023114 ,127.21807973,38.20798648
2019,2019040714,1,1,1,1,0,0,0,1400,1418,02,22,22,06 ,02,06,01,05,973916  ,2028070 ,127.20188148,38.25260800
2019,2019050215,1,5,1,2,0,1,0,1400,1418,02,22,22,99 ,02,06,03,10,996509  ,2029091 ,127.46006820,38.26191485
2019,2019051915,1,1,1,1,0,0,0,1400,1418,03,38,38,05 ,01,05,02,##,974842  ,2016301 ,127.21288160,38.14656653
2019,2019080300,2,7,2,3,1,0,0,1400,1418,03,31,32,05 ,02,06,03,##,987207  ,2027690 ,127.35379277,38.24947082
2019,2019101510,1,3,1,1,0,0,0,1400,1418,03,31,32,01 ,01,05,03,##,997184  ,2016335 ,127.46786178,38.14721948
2019,2019110501,2,3,1,1,0,0,0,1400,1418,01,15,05,05 ,01,05,01,12,982569  ,2015397 ,127.30108835,38.13860157
2019,2019110617,1,4,1,1,0,0,0,1400,1418,01,11,01,05 ,01,05,01,12,982661  ,2022189 ,127.30197264,38.19981683
2019,2019120607,1,6,1,1,0,0,0,1400,1418,01,11,01,05 ,02,06,01,12,982869  ,2017080 ,127.30447126,38.15377556
2020,2020040505,2,1,1,1,0,0,0,1400,1418,01,12,02,05 ,01,05,01,12,984599  ,2020161 ,127.32439657,38.18122167
2020,2020062408,1,4,1,1,0,0,0,1400,1418,02,22,22,02 ,02,08,02,05,976269  ,2021189 ,127.22893057,38.19079713
2020,2020073002,2,5,1,1,0,0,0,1400,1418,01,15,05,05 ,01,05,03,12,984878  ,2019699 ,127.32688369,38.17676231
2020,2020110517,1,5,1,2,1,0,0,1400,1418,03,39,39,05 ,01,05,01,##,990021  ,2027119 ,127.38596108,38.24436034
2020,2020110917,1,2,1,3,1,1,0,1400,1418,02,21,21,02 ,01,05,01,03,997439  ,2015951 ,127.47084186,38.14378733
2020,2020120611,1,1,1,1,0,0,0,1400,1418,03,38,38,05 ,01,05,06,##,974141  ,2016840 ,127.20490179,38.15141448
2021,2021020913,1,3,1,1,0,0,0,1400,1418,03,31,32,05 ,01,05,06,##,994234  ,2026887 ,127.43410863,38.24230634
2021,2021050712,1,6,1,1,0,0,0,1400,1418,02,23,23,99 ,02,08,01,03,983103  ,2017270 ,127.30713755,38.15549237
2021,2021060108,1,3,1,1,0,0,0,1400,1418,03,32,34,05 ,01,05,01,##,991607  ,2015215 ,127.40422628,38.13709063
2021,2021071008,1,7,1,1,0,0,0,1400,1418,02,22,22,05 ,02,06,01,10,986070  ,2023750 ,127.34087579,38.21394463
2021,2021120912,1,5,1,1,0,0,0,1400,1418,02,22,22,02 ,01,05,03,05,993132  ,2020925 ,127.42184385,38.18850551
2021,2021122817,1,3,1,2,0,1,0,1400,1418,03,31,32,05 ,01,05,03,##,983268  ,2030959 ,127.30869812,38.27886778
2022,2022071313,1,4,1,2,0,1,0,1400,1418,03,32,34,05 ,01,05,03,##,976248  ,2022052 ,127.25807453,38.19520125
2023,2023010417,1,4,1,2,0,1,0,1400,1418,02,21,21,02 ,01,05,01,01,976909  ,2019704 ,127.23606207,38.17781361
2023,2023031615,1,5,1,1,0,0,0,1400,1418,01,15,05,05 ,01,05,04,12,981895  ,2020962 ,127.29325554,38.18874336
2023,2023072708,1,5,1,2,0,1,0,1400,1418,03,31,32,05 ,02,06,05,##,983017  ,2015576 ,127.30619635,38.14022338
2012,2012010817,1,1,1,1,0,0,0,1400,1401,03,32,34,05 ,01,05,03,##,1002577 ,1970097 ,127.52924498,37.73047743
2012,2012010910,1,2,1,1,0,0,0,1400,1401,01,15,05,05 ,02,06,10,12,1016282 ,1976541 ,127.68491972,37.78841746
2012,2012011720,2,3,1,1,0,0,0,1400,1401,01,11,01,05 ,01,05,01,12,1020080 ,1988839 ,127.72839609,37.89918458
2012,2012022022,2,2,1,1,0,0,0,1400,1401,03,31,32,05 ,01,05,01,##,1006399 ,1978886 ,127.57269629,37.80967611
2012,2012022116,1,3,1,1,0,0,0,1400,1401,03,32,34,05 ,01,05,11,##,1011728 ,2000313 ,127.63358191,38.00274607
2012,2012022604,2,1,2,2,0,0,0,1400,1401,03,31,32,05 ,01,05,01,##,1034244 ,2002812 ,127.89016710,38.02470048
2012,2012031115,1,1,1,1,0,0,0,1400,1401,02,22,22,05 ,01,05,05,01,1024875 ,1996333 ,127.78319204,37.96660604
2012,2012031809,1,1,1,1,0,0,0,1400,1401,02,24,25,05 ,01,05,01,01,1016108 ,1987209 ,127.68318117,37.88457235
2012,2012032908,1,5,1,1,0,0,0,1400,1401,02,22,22,03 ,01,Z1,01,08,1019942 ,1988248 ,127.72681010,37.89386094
2012,2012050716,1,2,1,3,1,1,0,1400,1401,02,23,Z2,04 ,01,05,03,03,1007562 ,1981757 ,127.58593635,37.83554761
2012,2012051421,2,2,1,1,0,0,0,1400,1401,01,15,05,05 ,01,05,01,12,1010801 ,1980665 ,127.62273197,37.82566905
2012,2012052704,2,1,1,1,0,0,0,1400,1401,01,11,01,07 ,02,06,01,12,1019916 ,1984734 ,127.72641742,37.86218976
2012,2012061512,1,6,1,3,2,0,0,1400,1401,02,22,22,03 ,02,06,01,01,1020438 ,1983020 ,127.73230331,37.84672984
2012,2012071911,1,5,1,1,0,0,0,1400,1401,03,31,32,05 ,01,01,03,##,1023907 ,1977906 ,127.77156349,37.80055262
2012,2012071917,1,5,1,1,0,0,0,1400,1401,03,34,31,05 ,01,05,05,##,1022120 ,1990648 ,127.75165500,37.91544170
2012,2012072814,1,7,1,1,0,0,0,1400,1401,03,31,32,05 ,01,05,05,##,1015908 ,1979091 ,127.68072356,37.81141122
2012,2012080213,1,5,1,1,0,0,0,1400,1401,02,22,22,02 ,01,05,05,01,1016698 ,1987909 ,127.68990686,37.89087083
2012,2012080705,2,3,1,1,0,0,0,1400,1401,02,21,21,02 ,01,05,01,05,1021752 ,1990599 ,127.74746689,37.91500895
2012,2012080818,2,4,1,3,2,0,0,1400,1401,02,22,22,03 ,02,06,01,07,1021209 ,1987835 ,127.74120805,37.89010993
2012,2012081722,2,6,1,1,0,0,0,1400,1401,01,11,01,05 ,01,05,01,12,1017053 ,1977985 ,127.69371127,37.80141569
2012,2012081820,2,7,1,2,1,0,0,1400,1401,02,21,21,03 ,02,06,01,07,1022796 ,1982138 ,127.75907687,37.83872441
2012,2012082309,1,5,1,1,0,0,0,1400,1401,03,34,31,05 ,01,05,03,##,1009582 ,2005315 ,127.60920756,38.04785084
2012,2012082402,2,6,1,2,1,0,0,1400,1401,02,23,Z1,05 ,01,05,01,01,1022632 ,1988188 ,127.75739809,37.89326085
