"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2012112519","0","8","7","2","7","3","6",127.7157786,37.87463879,"19",2012-11-25,"0"
1,"2012112706","2","8","4","0","8","0","3",127.73824305,37.92218791,"06",2012-11-27,"0"
1,"2012112907","2","4","4","0","8","0","3",127.75409751,37.83331927,"07",2012-11-29,"0"
1,"2012121803","0","1","4","0","7","0","3",127.74015701,37.87464566,"03",2012-12-18,"0"
1,"2012122014","1","8","4","1","5","1","5",127.73645998,37.86346791,"14",2012-12-20,"0"
1,"2013011200","1","4","1","0","0","0","3",127.75856154,37.84411539,"00",2013-01-12,"0"
1,"2013011816","1","4","4","0","3","0","3",127.57557683,37.83816492,"16",2013-01-18,"0"
1,"2013012019","0","0","4","1","7","1","5",127.72085644,37.865418,"19",2013-01-20,"0"
1,"2013012115","1","8","4","0","6","0","3",127.69793595,37.98413296,"15",2013-01-21,"0"
1,"2013012900","1","3","4","0","2","0","3",127.78359419,37.83061019,"00",2013-01-29,"0"
1,"2013021802","1","8","4","0","5","0","3",127.73889158,37.86305741,"02",2013-02-18,"0"
1,"2013031019","0","0","4","0","7","0","4",127.72107883,37.92459723,"19",2013-03-10,"0"
1,"2013031615","2","6","4","5","8","0","3",127.72804315,37.83266867,"15",2013-03-16,"0"
1,"2013031714","1","3","4","4","4","0","3",127.63544801,37.81368562,"14",2013-03-17,"0"
1,"2013032715","2","7","4","0","8","0","3",127.72989175,38.00326329,"15",2013-03-27,"0"
1,"2013040519","0","8","4","0","7","0","3",127.72906395,37.87464884,"19",2013-04-05,"0"
1,"2013041207","2","7","4","0","8","0","3",127.71538059,37.8504033,"07",2013-04-12,"0"
1,"2013041217","0","0","0","0","7","0","4",127.75261915,37.85134779,"17",2013-04-12,"0"
1,"2013041405","2","4","4","4","8","0","3",127.74688416,37.87338794,"05",2013-04-14,"0"
1,"2013042801","0","1","4","0","7","0","3",127.72049005,37.87600005,"01",2013-04-28,"0"
1,"2013052317","1","8","4","0","5","0","3",127.75056931,37.9039344,"17",2013-05-23,"0"
1,"2013073021","0","0","6","0","7","0","4",127.74180968,37.87932907,"21",2013-07-30,"0"
1,"2013080416","2","4","4","0","8","0","3",127.78118625,37.9654599,"16",2013-08-04,"0"
1,"2013080500","2","7","4","0","8","0","3",127.76030741,37.8590102,"00",2013-08-05,"0"
1,"2013082223","2","6","4","2","8","0","3",127.57280522,37.70760438,"23",2013-08-22,"0"
1,"2013091615","2","4","4","0","8","0","3",127.75018801,37.87966849,"15",2013-09-16,"0"
1,"2013092308","1","4","4","0","5","0","3",127.72394226,37.88578172,"08",2013-09-23,"0"
1,"2013100215","0","8","4","2","7","0","3",127.77924043,37.83173551,"15",2013-10-02,"0"
1,"2013101405","2","4","4","4","8","0","3",127.73052969,37.86847292,"05",2013-10-14,"0"
1,"2013102114","0","0","4","1","7","0","3",127.71848106,37.86182621,"14",2013-10-21,"0"
1,"2013110406","0","0","4","2","7","0","4",127.73795457,37.87571368,"06",2013-11-04,"0"
1,"2013120120","1","4","4","2","0","0","3",127.57621296,37.83786708,"20",2013-12-01,"0"
1,"2013120217","1","4","1","0","1","0","3",127.85806349,38.03528093,"17",2013-12-02,"0"
1,"2013120806","0","0","4","0","7","1","5",127.74800695,37.88270509,"06",2013-12-08,"0"
1,"2013121805","2","4","4","2","8","0","3",127.72900427,37.97792977,"05",2013-12-18,"0"
1,"2013122312","2","4","4","0","8","0","3",127.68832531,37.8235725,"12",2013-12-23,"0"
1,"2013122612","0","8","6","1","7","0","4",127.72360929,37.87721093,"12",2013-12-26,"1"
1,"2014010921","0","1","4","0","7","0","3",127.70777764,37.94519091,"21",2014-01-09,"0"
1,"2014011507","0","1","4","0","7","0","3",127.72792751,37.90215077,"07",2014-01-15,"0"
1,"2014020720","0","0","4","0","7","1","5",127.74907509,37.8790886,"20",2014-02-07,"0"
1,"2014021102","0","1","4","0","7","0","3",127.74272977,37.83049419,"02",2014-02-11,"0"
1,"2014021308","0","0","6","0","7","0","4",127.72781674,37.86989326,"08",2014-02-13,"0"
1,"2014031222","2","4","4","0","8","0","3",127.63266182,38.01489558,"22",2014-03-12,"0"
1,"2014032512","1","4","1","0","3","0","3",127.76993775,37.80953348,"12",2014-03-25,"0"
1,"2014041120","2","8","7","1","8","1","5",127.72180306,37.87779118,"20",2014-04-11,"0"
1,"2014042101","2","7","4","0","8","0","3",127.76118975,37.85777346,"01",2014-04-21,"0"
1,"2014042305","1","4","5","0","2","1","5",127.75619575,37.89288132,"05",2014-04-23,"0"
1,"2014042921","2","4","4","0","8","0","3",127.64389994,37.99086572,"21",2014-04-29,"0"
1,"2014051417","0","2","4","2","7","0","3",127.7350627,37.87204035,"17",2014-05-14,"0"
1,"2014060222","1","4","5","2","1","1","5",127.77259724,37.84999633,"22",2014-06-02,"0"
1,"2014061810","0","0","4","0","7","0","3",127.75162995,37.92812305,"10",2014-06-18,"0"
1,"2014061908","2","7","4","6","8","0","3",127.70666964,37.73276323,"08",2014-06-19,"0"
1,"2014062117","0","0","4","0","7","3","6",127.72089122,37.8580272,"17",2014-06-21,"0"
1,"2014071116","0","8","4","2","7","0","3",127.70135803,37.73555483,"16",2014-07-11,"0"
1,"2014071516","0","8","4","0","7","0","3",127.72002691,37.8617332,"16",2014-07-15,"0"
1,"2014071522","0","8","4","1","7","0","4",127.74449702,37.88733613,"22",2014-07-15,"0"
1,"2014081811","1","4","1","2","5","1","5",127.70316229,37.98808973,"11",2014-08-18,"0"
1,"2014091620","0","8","4","0","7","0","3",127.75981355,37.87053002,"20",2014-09-16,"0"
1,"2014092512","2","4","4","0","8","0","3",127.72147656,37.91645864,"12",2014-09-25,"0"
1,"2014100718","0","0","4","0","7","0","3",127.71669101,37.86393858,"18",2014-10-07,"0"
1,"2014101313","0","8","4","0","7","1","5",127.73505831,37.858847,"13",2014-10-13,"0"
1,"2014101702","1","4","1","2","0","0","3",127.53033497,37.83460254,"02",2014-10-17,"0"
1,"2014103011","1","4","4","0","5","1","5",127.74621,37.86214103,"11",2014-10-30,"0"
1,"2014110905","2","7","4","0","8","0","3",127.79563582,37.76121512,"05",2014-11-09,"0"
1,"2014112218","1","3","4","4","0","1","5",127.74124223,37.89012788,"18",2014-11-22,"0"
1,"2015021115","1","4","1","2","2","0","3",127.64517114,37.99792757,"15",2015-02-11,"0"
1,"2015021120","0","0","4","0","7","1","5",127.70272664,37.82117813,"20",2015-02-11,"0"
1,"2015022410","0","2","2","2","7","0","4",127.74069343,37.87875453,"10",2015-02-24,"0"
1,"2015040112","1","4","4","1","0","1","5",127.73411393,37.85139504,"12",2015-04-01,"0"
1,"2015040720","1","4","2","4","1","1","5",127.7288237,37.88299631,"20",2015-04-07,"0"
1,"2015041516","1","4","1","2","2","0","0",127.64772792,37.98364794,"16",2015-04-15,"0"
1,"2015042511","0","0","6","0","7","0","3",127.73069656,37.86000029,"11",2015-04-25,"0"
2,"2015042722","1","3","0","0","0","0","3",127.77581048,37.92526582,"22",2015-04-27,"0"
1,"2015043021","1","4","2","0","1","1","5",127.70239479,37.81615837,"21",2015-04-30,"0"
1,"2015052107","1","4","2","2","4","1","5",127.75913316,37.83857106,"07",2015-05-21,"0"
1,"2015061820","1","3","4","0","6","0","3",127.77030064,37.84673888,"20",2015-06-18,"0"
1,"2015062112","2","7","4","4","8","0","3",127.76739591,37.83868779,"12",2015-06-21,"0"
1,"2015071501","2","6","4","0","8","0","3",127.71566466,37.85115087,"01",2015-07-15,"0"
1,"2015072620","0","0","4","2","7","1","5",127.75599595,37.92713121,"20",2015-07-26,"0"
1,"2015080211","2","4","4","0","8","0","3",127.78090875,37.82396493,"11",2015-08-02,"0"
1,"2015080611","2","7","4","5","8","0","3",128.00033988,37.91717985,"11",2015-08-06,"0"
1,"2015080709","1","3","4","2","0","0","3",127.78332761,37.76976917,"09",2015-08-07,"0"
1,"2015080912","2","4","4","4","8","0","3",127.86825264,37.84633812,"12",2015-08-09,"0"
1,"2015082210","1","4","4","5","0","1","5",127.74886283,37.88359558,"10",2015-08-22,"0"
1,"2015092601","0","0","4","0","7","0","3",127.77548983,37.85451418,"01",2015-09-26,"1"
1,"2015100310","1","4","4","0","5","0","3",127.75251275,37.90676935,"10",2015-10-03,"0"
1,"2015101119","1","4","1","0","1","0","3",127.69149083,37.89646537,"19",2015-10-11,"0"
1,"2015101407","1","4","1","0","1","0","3",127.70556396,37.94682434,"07",2015-10-14,"0"
1,"2015101623","0","0","6","0","7","0","4",127.72986597,37.87807315,"23",2015-10-16,"0"
1,"2015101918","1","4","7","0","4","1","5",127.72629341,37.89226662,"18",2015-10-19,"0"
1,"2015102406","0","0","4","1","7","1","5",127.72814376,37.8800774,"06",2015-10-24,"0"
1,"2015110723","0","1","4","0","7","0","3",127.78168765,37.92981247,"23",2015-11-07,"0"
1,"2015110902","1","3","4","0","2","1","5",127.73695271,37.86822583,"02",2015-11-09,"0"
1,"2015112017","0","0","4","0","7","0","3",127.59897071,37.83328049,"17",2015-11-20,"0"
1,"2015112918","0","0","4","1","7","0","3",127.75661848,37.87049196,"18",2015-11-29,"0"
1,"2015122910","1","4","4","0","5","0","3",127.77505419,37.85352376,"10",2015-12-29,"1"
1,"2016010708","1","4","1","0","2","0","1",127.66987421,37.96298744,"08",2016-01-07,"0"
1,"2016012806","0","0","4","0","7","0","4",127.59080126,37.83442273,"06",2016-01-28,"0"
1,"2016021718","0","0","4","0","7","0","3",127.70922063,37.92385281,"18",2016-02-17,"0"
1,"2016022023","2","4","4","0","8","0","3",127.78569055,37.75532696,"23",2016-02-20,"0"
1,"2016031618","0","0","4","0","7","1","5",127.74405606,37.86054118,"18",2016-03-16,"0"
1,"2016032323","0","0","4","0","7","1","5",127.73421844,37.87364816,"23",2016-03-23,"0"
1,"2016032713","2","7","4","4","8","0","3",127.67157644,37.82836605,"13",2016-03-27,"0"
1,"2016040315","1","4","1","0","0","0","3",127.6198142,37.75125891,"15",2016-04-03,"0"
1,"2016041611","2","4","4","4","8","0","3",127.530069,37.83168685,"11",2016-04-16,"0"
1,"2016050707","1","4","4","0","5","1","5",127.73215363,37.92218746,"07",2016-05-07,"0"
1,"2016060909","0","0","4","0","7","1","5",127.73272641,37.8764632,"09",2016-06-09,"0"
1,"2016060918","0","1","0","0","7","1","5",127.69774112,37.77525536,"18",2016-06-09,"0"
1,"2016061418","1","3","4","0","2","0","3",127.742333,37.90716028,"18",2016-06-14,"0"
1,"2016070618","2","7","4","5","8","0","3",127.64738381,37.82270249,"18",2016-07-06,"0"
1,"2016072215","2","4","4","1","8","0","3",127.71513526,37.85281926,"15",2016-07-22,"0"
1,"2016072321","1","4","1","0","0","0","3",127.71471901,37.84647479,"21",2016-07-23,"0"
1,"2016081120","0","2","4","0","7","0","3",127.56028247,37.82769145,"20",2016-08-11,"0"
1,"2016082403","0","2","4","0","7","0","3",127.75232183,37.86749989,"03",2016-08-24,"0"
1,"2016082704","2","4","4","0","8","0","3",127.73191229,37.8706694,"04",2016-08-27,"0"
1,"2016111108","0","0","4","6","7","1","5",127.72580087,37.8650481,"08",2016-11-11,"0"
1,"2016121807","0","0","4","0","7","0","3",127.71216316,37.87873729,"07",2016-12-18,"0"
1,"2016122521","0","1","4","0","7","0","3",127.72657491,37.88391999,"21",2016-12-25,"1"
1,"2017010104","0","0","4","0","7","0","3",127.740989,37.87175076,"04",2017-01-01,"1"
1,"2017010704","0","0","4","0","7","1","5",127.73933707,37.91289869,"04",2017-01-07,"0"
1,"2017011705","0","0","4","0","7","0","3",127.72795067,37.86723414,"05",2017-01-17,"0"
1,"2017011804","1","3","4","0","2","1","5",127.74623613,37.87238705,"04",2017-01-18,"0"
1,"2017012417","0","8","4","0","7","0","3",127.72759548,37.86967196,"17",2017-01-24,"0"
1,"2017030908","0","0","4","0","7","0","3",127.72636983,37.8886234,"08",2017-03-09,"0"
1,"2017031715","1","3","4","4","0","0","3",127.76874279,37.87160056,"15",2017-03-17,"0"
1,"2017041300","0","0","6","0","7","1","5",127.73957242,37.86265945,"00",2017-04-13,"0"
1,"2017041718","2","4","4","0","8","0","3",127.76387354,37.92336621,"18",2017-04-17,"0"
1,"2017042920","0","0","4","6","7","0","3",127.72193463,37.91291206,"20",2017-04-29,"0"
1,"2017050917","1","4","2","2","5","1","5",127.72646339,37.86235191,"17",2017-05-09,"0"
1,"2017053020","0","1","4","2","7","0","3",127.73065243,37.95117165,"20",2017-05-30,"0"
1,"2017053117","1","4","5","4","2","1","5",127.76188949,37.88588909,"17",2017-05-31,"0"
1,"2017060215","0","0","4","0","7","0","3",127.7247296,37.87056435,"15",2017-06-02,"0"
1,"2017062813","2","6","4","3","8","0","3",127.71714414,37.81725154,"13",2017-06-28,"0"
1,"2017071902","0","1","4","2","7","0","3",127.7613163,37.84434996,"02",2017-07-19,"0"
1,"2017072003","0","0","6","2","7","1","5",127.74159808,37.8900911,"03",2017-07-20,"0"
1,"2017080511","2","8","4","5","8","2","6",127.7321079,37.87140808,"11",2017-08-05,"0"
1,"2017082717","1","4","1","0","1","0","3",127.61025709,37.73507135,"17",2017-08-27,"0"
1,"2017090509","1","4","4","0","5","0","3",127.73014916,37.9069504,"09",2017-09-05,"0"
1,"2017090617","0","1","4","2","7","1","4",127.75261756,37.90748115,"17",2017-09-06,"0"
1,"2017091114","2","7","4","2","8","0","3",127.77714407,37.87796413,"14",2017-09-11,"0"
1,"2017091711","1","4","4","0","4","0","3",127.71175081,37.91739497,"11",2017-09-17,"0"
1,"2017092504","0","0","0","1","7","0","3",127.74129388,37.87912103,"04",2017-09-25,"0"
1,"2017102419","0","1","4","1","7","0","3",127.75874833,37.82275385,"19",2017-10-24,"0"
1,"2017110802","1","4","1","0","2","0","3",127.75079642,37.85016195,"02",2017-11-08,"0"
1,"2017112014","2","7","4","6","8","0","3",127.75690936,37.76093636,"14",2017-11-20,"0"
1,"2017112417","0","0","1","1","7","0","3",127.73303128,37.99833608,"17",2017-11-24,"0"
1,"2017121222","0","2","4","0","7","0","3",127.72891326,37.82003956,"22",2017-12-12,"0"
1,"2017121601","0","0","6","0","7","0","3",127.73774085,37.86935989,"01",2017-12-16,"0"
1,"2017122117","2","4","4","2","8","0","3",127.77027079,37.7918128,"17",2017-12-21,"0"
1,"2017122118","2","4","4","0","8","0","3",127.79462174,37.75371053,"18",2017-12-21,"0"
1,"2018022615","1","4","2","5","0","1","5",127.73370245,37.86039725,"15",2018-02-26,"0"
1,"2018032715","2","6","4","4","8","0","3",127.78030891,37.92032598,"15",2018-03-27,"0"
1,"2018042418","1","4","7","2","0","0","1",127.76508306,37.87326726,"18",2018-04-24,"0"
1,"2018062904","1","3","4","2","2","2","6",127.63773154,37.73958876,"04",2018-06-29,"0"
1,"2018071613","1","4","2","4","0","1","5",127.72214617,37.86709201,"13",2018-07-16,"0"
1,"2018071812","1","4","4","0","5","0","3",127.72383021,37.8852087,"12",2018-07-18,"0"
1,"2018072013","2","8","4","0","8","0","3",127.67401765,37.83238233,"13",2018-07-20,"0"
1,"2018072915","2","7","4","4","8","0","3",127.77861449,37.75769185,"15",2018-07-29,"0"
1,"2018080410","2","4","4","0","8","1","5",127.76715475,37.76640715,"10",2018-08-04,"0"
1,"2018081116","2","7","4","4","8","0","3",127.55524728,37.76807153,"16",2018-08-11,"0"
1,"2018081223","2","7","4","5","8","0","2",127.77257011,37.80555261,"23",2018-08-12,"0"
1,"2018081606","1","4","4","1","5","1","5",127.7361366,37.85047888,"06",2018-08-16,"0"
1,"2018092520","0","0","4","0","7","0","3",127.77317898,37.80462014,"20",2018-09-25,"1"
1,"2018101716","0","8","4","2","7","0","3",127.73555753,37.87996636,"16",2018-10-17,"0"
1,"2018101723","2","6","4","4","8","0","3",127.64587998,37.82183729,"23",2018-10-17,"0"
1,"2018110414","2","4","4","0","8","0","3",127.77997734,37.96729331,"14",2018-11-04,"0"
1,"2018120623","0","0","4","1","7","0","3",127.72502313,37.87099822,"23",2018-12-06,"0"
1,"2018122610","1","4","2","0","4","1","5",127.72293794,37.89289943,"10",2018-12-26,"1"
1,"2019012201","2","4","4","0","8","0","3",127.6151268,37.83085028,"01",2019-01-22,"0"
1,"2019022117","1","4","1","0","0","0","3",127.75671346,37.83559302,"17",2019-02-21,"0"
1,"2019022314","1","4","1","0","0","0","0",127.85543738,38.03420736,"14",2019-02-23,"0"
1,"2019022319","0","0","4","2","7","0","1",127.65049752,37.97928217,"19",2019-02-23,"0"
1,"2019030402","2","4","4","0","8","1","5",127.72775736,37.88015025,"02",2019-03-04,"0"
1,"2019040309","1","3","4","0","2","0","1",127.58616994,37.72456477,"09",2019-04-03,"0"
1,"2019050216","0","8","4","2","7","0","3",127.70476218,37.73121357,"16",2019-05-02,"0"
1,"2019050614","0","0","6","3","7","1","4",127.76184568,37.88572154,"14",2019-05-06,"0"
1,"2019070307","2","4","4","2","8","0","3",127.78777455,37.75408708,"07",2019-07-03,"0"
1,"2019070909","2","7","4","3","8","1","5",127.73804833,37.92249114,"09",2019-07-09,"0"
1,"2019090803","2","4","4","0","8","0","3",127.73102939,37.86829168,"03",2019-09-08,"0"
1,"2019091022","0","0","4","0","7","0","3",127.741446,37.86197063,"22",2019-09-10,"0"
1,"2019091111","0","0","5","0","7","0","3",127.72741956,37.85904226,"11",2019-09-11,"0"
1,"2019092116","1","4","4","5","1","0","3",127.72570678,37.87147461,"16",2019-09-21,"0"
1,"2019102206","0","0","6","0","7","1","4",127.72546952,37.86077653,"06",2019-10-22,"0"
1,"2019110606","0","1","4","0","7","1","5",127.72959856,37.86701823,"06",2019-11-06,"0"
1,"2019112508","1","4","4","0","2","1","5",127.71053475,37.82995226,"08",2019-11-25,"0"
1,"2019120122","0","0","4","2","7","1","5",127.73650747,37.86409873,"22",2019-12-01,"0"
2,"2019120214","0","8","4","0","7","0","3",127.77448386,37.89589551,"14",2019-12-02,"0"
1,"2019121317","0","0","4","2","7","0","3",127.76067316,37.83438467,"17",2019-12-13,"0"
1,"2019122720","1","4","2","2","4","1","5",127.74132169,37.89008265,"20",2019-12-27,"1"
1,"2019123022","2","6","4","2","8","0","3",127.67543074,37.89975132,"22",2019-12-30,"1"
1,"2020022019","0","0","6","0","7","1","4",127.73697521,37.86815368,"19",2020-02-20,"0"
1,"2020022702","1","4","1","2","0","0","3",127.71397851,37.83644363,"02",2020-02-27,"0"
1,"2020030415","1","4","7","0","2","1","5",127.64486356,37.79127933,"15",2020-03-04,"0"
1,"2020030812","1","4","1","0","4","0","3",127.78178676,37.91105619,"12",2020-03-08,"0"
1,"2020031117","1","4","1","2","2","0","3",127.67361265,37.85352773,"17",2020-03-11,"0"
1,"2020051208","2","4","4","6","8","0","3",127.76790995,37.84255325,"08",2020-05-12,"0"
1,"2020062003","1","4","2","4","0","1","5",127.74504286,37.85299517,"03",2020-06-20,"0"
1,"2020070720","1","4","4","2","5","0","3",127.67428936,37.84112197,"20",2020-07-07,"0"
1,"2020080600","2","4","4","0","8","0","3",127.77673107,37.92802163,"00",2020-08-06,"0"
1,"2020081006","0","0","6","2","7","0","3",127.73053431,37.87725165,"06",2020-08-10,"0"
1,"2020081314","2","4","4","0","8","1","5",127.77827519,37.76681856,"14",2020-08-13,"0"
1,"2020081607","2","4","4","4","8","1","5",127.75088708,37.91711976,"07",2020-08-16,"0"
1,"2020090314","1","4","3","5","3","0","3",127.7719251,37.84896679,"14",2020-09-03,"0"
1,"2020090813","1","8","2","4","1","1","5",127.73235816,37.86492808,"13",2020-09-08,"0"
1,"2020091101","2","4","4","0","8","1","5",127.70645011,37.94624596,"01",2020-09-11,"0"
1,"2020091408","1","4","1","0","0","0","3",127.695504,37.80538124,"08",2020-09-14,"0"
1,"2020091902","1","4","2","4","0","1","5",127.72581805,37.86508862,"02",2020-09-19,"0"
1,"2020102606","0","2","4","0","7","1","5",127.74947049,37.88169254,"06",2020-10-26,"0"
1,"2020110408","1","3","4","2","2","0","3",127.77161173,37.80379815,"08",2020-11-04,"0"
1,"2020111119","1","8","1","0","4","0","3",127.73554925,37.86308217,"19",2020-11-11,"0"
1,"2020120807","1","8","3","5","0","0","3",127.7384155,37.84937649,"07",2020-12-08,"0"
1,"2020121907","2","4","4","2","8","0","3",127.78790686,37.75600657,"07",2020-12-19,"0"
1,"2020122119","0","0","2","1","7","0","3",127.71466708,37.88343758,"19",2020-12-21,"0"
1,"2021020905","2","7","4","2","8","1","5",127.71491792,37.77788419,"05",2021-02-09,"0"
2,"2021021804","2","4","7","0","8","1","5",127.75239873,37.87671109,"04",2021-02-18,"0"
1,"2021041115","1","4","1","2","0","0","3",127.76007542,37.82532869,"15",2021-04-11,"0"
1,"2021050108","0","1","7","0","7","1","4",127.73951548,37.86263253,"08",2021-05-01,"0"
